Overall Test Number,Algorithm,Map Type,Map Id,Start Point,Goal Point,Test Number,Iteration,Timestep,Num Collision Checks,Batch Size,Current Batch Size,Cumulative Num Sampled,Current Path Cost,Any Path Found,Rounded Timestep
20100,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",1,19999,11.393848896026611,19966,"[20, 0, 500]",20,700,185.58134668474514,True,11.4
20101,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",2,19999,12.588834762573242,19960,"[20, 0, 500]",20,820,185.4106900852772,True,12.6
20102,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",3,19999,13.412232160568237,19958,"[20, 0, 500]",20,860,185.2154998022755,True,13.4
20103,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",4,19999,13.394612312316895,19956,"[20, 0, 500]",20,900,185.33790912937744,True,13.4
20104,BIT*,alternatinggaps,02,"(57, 162)","(237, 152)",5,19999,11.931964874267578,19959,"[20, 0, 500]",20,840,185.4441060937152,True,11.9
20150,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",1,19999,7.376154661178589,19987,"[20, 0, 500]",20,280,304.00743738290396,True,7.4
20151,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",2,19999,6.877688646316528,19986,"[20, 0, 500]",20,300,300.6591295753533,True,6.9
20152,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",3,19999,6.825739622116089,19987,"[20, 0, 500]",20,280,301.1986900039617,True,6.8
20153,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",4,19999,7.087136745452881,19989,"[20, 0, 500]",20,260,303.0933736559824,True,7.1
20154,BIT*,alternatinggaps,02,"(248, 35)","(25, 188)",5,19999,6.658402919769287,19987,"[20, 0, 500]",20,280,305.15670024365033,True,6.7
20900,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",1,19999,7.854746580123901,19981,"[20, 0, 500]",20,400,221.24923921915038,True,7.9
20901,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",2,19999,7.543132781982422,19981,"[20, 0, 500]",20,400,223.35439484289188,True,7.5
20902,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",3,19999,7.2800679206848145,19981,"[20, 0, 500]",20,400,223.25595384274624,True,7.3
20903,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",4,19999,5.632076978683472,19984,"[20, 0, 500]",20,340,223.39466779124996,True,5.6
20904,BIT*,bugtrapforest,10,"(93, 144)","(243, 44)",5,19999,6.355184555053711,19983,"[20, 0, 500]",20,360,225.88004236976562,True,6.4
20950,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",1,19999,5.55914568901062,19984,"[20, 0, 500]",20,340,287.72753800114526,True,5.6
20951,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",2,19999,4.951949119567871,19987,"[20, 0, 500]",20,280,287.7022774545882,True,5.0
20952,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",3,19999,6.151578426361084,19987,"[20, 0, 500]",20,300,285.9853573574252,True,6.2
20953,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",4,19999,5.585626602172852,19985,"[20, 0, 500]",20,320,285.0450553231108,True,5.6
20954,BIT*,bugtrapforest,10,"(210, 23)","(29, 224)",5,19999,6.211832284927368,19982,"[20, 0, 500]",20,380,285.20954125392495,True,6.2
21200,BIT*,forest,13,"(175, 108)","(11, 33)",1,19999,7.922799110412598,19976,"[20, 0, 500]",20,500,225.57427123746433,True,7.9
21201,BIT*,forest,13,"(175, 108)","(11, 33)",2,19999,8.441406726837158,19976,"[20, 0, 500]",20,500,222.91039381682944,True,8.4
21202,BIT*,forest,13,"(175, 108)","(11, 33)",3,19999,8.591245174407959,19971,"[20, 0, 500]",20,600,224.25503217775963,True,8.6
21203,BIT*,forest,13,"(175, 108)","(11, 33)",4,19999,7.809824705123901,19975,"[20, 0, 500]",20,520,238.59696316582733,True,7.8
21204,BIT*,forest,13,"(175, 108)","(11, 33)",5,19999,7.663288831710815,19973,"[20, 0, 500]",20,560,222.8662596524682,True,7.7
21250,BIT*,forest,13,"(250, 234)","(97, 11)",1,19999,5.794117450714111,19982,"[20, 0, 500]",20,380,290.34140270360257,True,5.8
21251,BIT*,forest,13,"(250, 234)","(97, 11)",2,19999,5.439654111862183,19986,"[20, 0, 500]",20,300,290.17378616181435,True,5.4
21252,BIT*,forest,13,"(250, 234)","(97, 11)",3,19999,5.26433539390564,19986,"[20, 0, 500]",20,300,291.2051332072351,True,5.3
21253,BIT*,forest,13,"(250, 234)","(97, 11)",4,19999,5.984307527542114,19984,"[20, 0, 500]",20,340,288.6136989529835,True,6.0
21254,BIT*,forest,13,"(250, 234)","(97, 11)",5,19999,5.329463481903076,19985,"[20, 0, 500]",20,320,294.6471970502379,True,5.3
21800,BIT*,gapsforest,19,"(110, 218)","(99, 38)",1,0,0.0010020732879638672,1,"[20, 0, 500]",20,20,180.33579788827288,True,0.0
21801,BIT*,gapsforest,19,"(110, 218)","(99, 38)",2,0,0.0019307136535644531,1,"[20, 0, 500]",20,20,180.33579788827288,True,0.0
21802,BIT*,gapsforest,19,"(110, 218)","(99, 38)",3,0,0.0010020732879638672,1,"[20, 0, 500]",20,20,180.33579788827288,True,0.0
21803,BIT*,gapsforest,19,"(110, 218)","(99, 38)",4,0,0.0009615421295166016,1,"[20, 0, 500]",20,20,180.33579788827288,True,0.0
